ApRtFragment,ApRt3AxesFragment,ApRtFifoFragment,ApRtFifo3AxesFragment,Ap5GraphsFifoFragment,GvRtFragment,GvRt3AxesFragment,GvRtFifoFragment,GvRtFifo3AxesFragment,Gv5GraphsFifoFragment,HcRtFragment,HcRt3AxesFragment,HcRtFifoFragment,HcRtFifo3AxesFragment,Hc5GraphsFifoFragment,MpRtFragment,MpRt3AxesFragment,MpRtFifoFragment,MpRtFifo3AxesFragment,Mp5GraphsFifoFragment
255542099013291,,255561831353186,255574336325964,255582808496153,255591734966215,255601719898149,255611721927329,255621740219162,255632014295212,,,255664401204209,,,255691807800681,255701803474832,255711734467604,255721800179565,255732065778268
255542115804552,,255561848166087,255574369798693,255582825305078,255591751777645,255601736709651,255611738738720,255621757028723,255632031107759,,,255664418142681,,,255691824606504,255701820269126,255711751272972,255721816980583,255732082580898
255542132595554,,255561864979548,255574386741908,255582842113318,255591768590509,255601753520106,255611755548551,255621773839123,255632047921244,,,255664451612029,,,255691841411774,255701837063102,255711768077818,255721833784937,255732099382855
255542149386817,,255561881792911,255574420214399,255582858921523,255591785403627,255601770330895,255611772359383,255621790649156,255632064735830,,,255664468551717,,,255691858216230,255701853855300,255711784880888,255721850589617,255732116184662
255542166178213,,255561898606534,255574437160641,255582892397095,255591802216153,255601787141465,255611789169724,255621807459582,255632081550753,,,255664485353559,,,255691875020147,255701870649186,255711801684662,255721867395088,255732132985601
255542182968907,,255561915419227,255574470633708,255582909349507,255591819028771,255601803952092,255611805980105,255621824263020,255632098366972,,,255664518822987,,,255691891822240,255701887798276,255711818488491,255721884200595,255732149786342
255542199759308,,255561932232247,255574487581131,255582926157533,255591835842219,255601820761883,255611822790631,255621841070437,255632115182811,,,255664535762588,,,255691908627367,255701904594052,255711835291967,255721901006310,255732166584176
255542216548984,,255561949045711,255574521047084,255582942967167,255591852654934,255601837569072,255611839602504,255621857879277,255632131998991,,,255664569231787,,,255691925431938,255701921389055,255711852095719,255721917810792,255732183385022
255542233337513,,255561965859829,255574537989347,255582959776540,255591869467293,255601854376491,255611856413801,255621874689633,255632148812429,,,255664586171264,,,255691942235935,255701938184221,255711868896882,255721934615759,255732200186452
255542250127070,,255561982669834,255574571460923,255582976585977,255591886276555,255601871187781,255611873224631,255621891500255,255632182291754,,,255664619640461,,,255691959040320,255701954979159,255711885702527,255721951421315,255732216989306
255542266916053,,255561999483217,255574588409110,255583010062232,255591903089197,255601887998969,255611890034531,255621908311152,255632199256628,,,255664636579724,,,255691975846327,255701971795160,255711902508023,255721968227191,255732233792300
255542283705304,,255562016296752,255574621882534,255583027015330,255591919902855,255601904809237,255611906845148,255621925121870,255632216072975,,,255664670048582,,,255691992651283,255701988595399,255711919311570,255721985030798,255732250594478
255542300494790,,255562033109073,255574638830439,255583043824507,255591936716822,255601921617133,255611923655842,255621941931435,255632232887224,,,255664686989534,,,255692009456168,255702005393724,255711936116436,255722001834415,255732267395622
255542317285326,,255562049921930,255574672303730,255583060633049,255591953529506,255601938427945,255611940466894,255621958743221,255632249697808,,,255664720457198,,,255692026260822,255702022188848,255711952921224,255722018638024,255732284196289
255542334075589,,255562066735317,255574705916271,255583077441267,255591970342919,255601955238310,255611957277895,255621975555159,255632266514558,,,255664737393411,,,255692043065695,255702038986699,255711969725445,255722035442196,255732300997607
255542350866014,,255562083549586,255574722860761,255583094250809,255591987156371,255601972048039,255611974088894,255621992366172,255632283331692,,,255664770864874,,,255692059870048,255702055785136,255711986529075,255722052246226,255732317799845
255542367653780,,255562100362712,255574756334093,255583127726492,255592003967599,255601988858576,255611990899341,255622009177318,255632300147348,,,255664787804092,,,255692076674452,255702072584724,255712003330413,255722069050455,255732334600419
255542384444299,,255562117174519,255574773281270,255583144679509,255592020779842,255602005669543,255612007709137,255622025988825,255632316502732,,,255664804607102,,,255692093478706,255702089384568,255712020135907,255722085853452,255732351400823
255542401234626,,255562133986732,255574806754409,255583161489514,255592037593185,255602022479240,255612024518924,255622042800316,255632333318867,,,255664838077076,,,255692110283002,255702106184502,255712036937354,255722102657031,255732368202336
255542418024746,,255562150800160,255574823701425,255583178298345,255592054404940,255602039287843,255612041329632,255622059611635,255632350135450,,,255664855016939,,,255692127087034,255702122985212,255712053741171,255722119460618,255732385003948
255542434814761,,255562167612724,255574857173712,255583195106922,255592071218964,255602056098294,255612058140662,255622076421948,255632366952267,,,255664888485032,,,255692143891454,255702139784798,255712070545955,255722136264882,255732401804080
255542451605538,,255562184425376,255574873980185,255583228582468,255592088032520,255602072905791,255612074952436,255622093232721,255632383767233,,,255664905424622,,,255692160696970,255702156585330,255712087350423,255722153069401,255732435272948
255542468396713,,255562201239358,255574907591941,255583245534813,255592104846360,255602089714467,255612091763040,255622110043714,255632417188546,,,255664938893060,,,255692177501752,255702173384898,255712104153851,255722169875158,255732452211392
255542485188251,,255562218054828,255574924539739,255583262344318,255592121659087,255602106525859,255612108573513,255622126854462,255632434124174,,,255664955831839,,,255692194303704,255702190185654,255712120955824,255722186680266,255732469014585
255542501978494,,255562234870141,255574958012279,255583279153719,255592138472076,255602123337082,255612125384186,255622143662551,255632450924306,,,255664989300590,,,255692211109122,255702206985122,255712137759653,255722203486025,255732502483990
255542519183432,,255562251684922,255574974959260,255583295961390,255592155283570,255602140148413,255612142193829,255622160472877,255632467725722,,,255665006241774,,,255692227913752,255702223784420,255712154563538,255722220289734,255732519418146
255542535972418,,255562268497633,255575008431802,255583312769049,255592172095708,255602156959632,255612159003473,255622177284542,255632484527930,,,255665023045621,,,255692244719001,255702240584027,255712171367412,255722237094209,255732536220527
255542552762040,,255562285310642,255575025379701,255583346244130,255592188906102,255602173769329,255612175813570,255622194095950,255632501330619,,,255665056514652,,,255692261523848,255702257384504,255712188170797,255722253899338,255732553022680
255542569552775,,255562302122923,255575058852517,255583363197001,255592205717561,255602190578990,255612192622531,255622210907881,255632518132259,,,255665073454988,,,255692278328475,255702274184506,255712204973389,255722270704083,255732569824709
255542586342691,,255562318936710,255575075800599,255583380006580,255592222526916,255602207391034,255612209426817,255622227719512,255632534935288,,,255665106924509,,,255692295133054,255702290983568,255712221776329,255722287508157,255732586626487
255542603152521,,255562335750714,255575109273393,255583396816218,255592239338669,255602224201473,255612226236223,255622244531126,255632568403068,,,255665123864228,,,255692311938270,255702307782368,255712238580438,255722304311029,255732603427682
255542619945970,,255562352565824,255575126219914,255583413623356,255592256147583,255602241012894,255612243045435,255622261342920,255632602003968,,,255665157333513,,,255692328743952,255702324580622,255712255384263,255722321114285,255732620229082
255542636740154,,255562369379913,255575159692605,255583430433256,255592272955848,255602257824495,255612259856700,255622278153125,255632618937805,,,255665174272940,,,255692345549088,255702341379184,255712272188717,255722337918202,255732637031416
255542653532333,,255562386193797,255575176635264,255583447243776,255592289767180,255602274636244,255612276668319,255622294960525,255632635738517,,,255665191075682,,,255692362353107,255702358177581,255712288992979,255722354722485,255732653834640
255542670325015,,255562403003188,255575210107879,255583480720861,255592306577847,255602291445552,255612293480015,255622311768400,255632652541095,,,255665224545646,,,255692379155504,255702374976102,255712305795942,255722371526487,255732670637787
255542687117168,,255562419815276,255575226913073,255583497672796,255592323391304,255602308256621,255612310291308,255622328578947,255632669344147,,,255665241485641,,,255692395958685,255702391775810,255712322599278,255722388331306,255732687439462
255542703909454,,255562436629160,255575243853672,255583514482448,255592340204494,255602325067097,255612327099654,255622345387884,255632686146622,,,255665258287985,,,255692412763352,255702408575906,255712339404729,255722405135601,255732704241008
255542720701148,,255562453442994,255575277326416,255583531290185,255592357014566,255602341877903,255612343908607,255622362198635,255632702946781,,,255665291756674,,,255692429568748,255702425373198,255712356210496,255722421939600,255732721039772
255542737493654,,255562470256271,255575294272766,255583548099960,255592373827740,255602358689005,255612360716870,255622379007919,255632719747446,,,255665308696595,,,255692446373951,255702442171240,255712373016309,255722438743039,255732754508417
255542754285335,,255562487064157,255575327745411,255583564909361,255592390640610,255602375499954,255612377526354,255622395817990,255632736547677,,,255665342165891,,,255692463177770,255702458968592,255712389821092,255722455546302,255732771447230
255542771076980,,255562503877704,255575344691793,255583598385292,255592407450385,255602392310527,255612394333060,255622412628401,255632753348015,,,255665359105417,,,255692479982336,255702475766960,255712406626361,255722472349347,255732804916245
255542787869961,,255562520690099,255575361499926,255583615336849,255592424260752,255602409120886,255612411139279,255622429439264,255632770150950,,,255665375907818,,,255692496787563,255702492566724,255712423431463,255722489152509,255732821854508
255542804664030,,255562537504858,255575394974580,255583632145872,255592441074795,255602425930014,255612427948776,255622446250057,255632786954304,,,255665409377941,,,255692513592648,255702509365755,255712440236560,255722522618556,255732838657999
255542821457856,,255562554319722,255575411922342,255583648954940,255592457888806,255602442740126,255612444755956,255622463060425,255632803756511,,,255665442983083,,,255692530396108,255702526163503,255712457038691,255722539560407,255732855460630
255542838251006,,255562571133994,255575445395793,255583665763769,255592474701356,255602459548991,255612461563665,255622479870093,255632820557843,,,255665459920130,,,255692547201056,255702542961108,255712473842126,255722556364154,255732872261301
255542855042801,,255562587948250,255575462343915,255583682573046,255592491513481,255602476357585,255612478373721,255622496679878,255632837358302,,,255665493389517,,,255692564005695,255702559760833,255712490645709,255722573169730,255732889062965
255542871833606,,255562604761423,255575479150123,255583716049226,255592508325332,255602493166845,255612495184834,255622513489650,255632854158567,,,255665510329337,,,255692580811269,255702576560162,255712507448974,255722589974521,255732905864232
255542888624580,,255562621574857,255575512623534,255583733002031,255592525139259,255602509977953,255612511994432,255622530297301,255632870956432,,,255665527133153,,,255692597617183,255702593356911,255712524255184,255722606780454,255732922666700
255542905417221,,255562638388642,255575529569915,255583749812386,255592541952774,255602526789345,255612528806036,255622547103495,255632887757555,,,255665560604176,,,255692614419769,255702610157141,255712541061588,255722623586459,255732939469577
255542922210407,,255562655201144,255575546376202,255583766622709,255592558766459,255602543599635,255612545617278,255622563912365,255632921226678,,,255665577544331,,,255692631223589,255702626957478,255712557866942,255722640389235,255732972939207
255542939002080,,255562672013245,255575579846662,255583783432853,255592575580136,255602560408286,255612562428883,255622580722547,255632938163627,,,255665611014282,,,255692648027801,255702643757076,255712574672257,255722657195858,255732989878001
255542955792921,,255562688825882,255575596795700,255583800241342,255592592392885,255602577215034,255612579240585,255622597534205,255632971630403,,,,,,255692664831235,255702660555298,255712591477250,255722690660582,255733006680384
255542972585030,,255562705639360,255575630269814,255583817048292,255592609205816,255602594025711,255612596051670,255622614345385,255632988567899,,,,,,255692681151846,255702677353530,255712608282392,255722707601301,255733023482263
255542989377690,,255562722454156,,255583850524132,255592626019116,255602610836973,255612612862213,255622631155437,255633005370804,,,,,,255692697957986,255702694151957,255712625085256,255722724404733,255733040285295
255543006170708,,255562739268424,,255583867476153,255592642832206,255602627647271,255612629674148,255622647965967,255633022173862,,,,,,255692714762690,255702710951808,255712641887745,255722741210756,255733057088346
255543022963669,,255562756082654,,255583884284125,255592659646045,255602644458935,255612646485550,255622664776487,255633038975183,,,,,,255692731568144,255702727751259,255712658690497,255722758016665,255733073890505
255543039755936,,255562772896723,,255583901092704,255592676459401,255602661270583,255612663297060,255622681586616,255633055775758,,,,,,255692748373660,255702744550412,255712675493772,255722774819476,255733090690939
255543056546467,,255562789710937,,255583917901462,255592693271897,255602678080278,255612680107903,255622698396315,255633072576512,,,,,,255692765147578,255702761348242,255712692297137,255722791622763,255733107492304
255543073338536,,255562806523721,,255583934711118,255592710084785,255602694890001,255612696915550,255622715207080,255633106044367,,,,,,255692781945435,255702778145996,255712709100483,255722808423827,255733124292648
255543090131055,,255562823337471,,255583968187263,255592726897995,255602711700096,255612713726243,255622732016055,255633122981690,,,,,,255692798742873,255702794943840,255712725903818,255722841892409,255733141095005
255543106923785,,255562840151612,,255583985142995,255592743708393,255602728509852,255612730538177,255622748825761,255633156450937,,,,,,255692815541085,255702811743346,255712742707995,255722858834710,255733174563927
255543123717006,,255562856965782,,255584001953155,255592760521144,255602745320607,255612747349812,255622765636750,255633173390246,,,,,,255692832339111,255702828542312,255712759512117,255722875640946,255733191501605
255543140508191,,255562873779484,,255584018760938,255592777333894,255602762128948,255612764160741,255622782445620,255633190611401,,,,,,255692849137009,255702845341872,255712776315916,255722892446483,255733208303926
255543157299735,,255562890591721,,255584052238279,255592794146789,255602778936327,255612780966019,255622799255505,255633207413759,,,,,,255692865934033,255702862136705,255712793118056,255722909250811,255733225106720
255543174092603,,255562907401951,,255584069194176,255592810959178,255602795745250,255612797776380,255622816067099,255633224216727,,,,,,255692882731652,255702878934683,255712809921771,255722926055460,255733241907923
255543190886410,,255562924213125,,255584086005036,255592827769877,255602812554241,255612814585324,255622832878289,255633241018294,,,,,,255692899528381,255702895731589,255712826726730,255722942860484,255733258709594
255543207680213,,255562941024178,,255584102815579,255592844580613,255602829363932,255612831393360,255622849685532,255633257821707,,,,,,255692916326103,255702912527658,255712843532385,255722959665561,255733275511685
255543224473801,,255562957837431,,255584119626527,255592861391787,255602846174111,255612848202677,255622866496041,255633274681105,,,,,,255692933124895,255702929325112,255712860338362,255722976470334,255733292313126
255543241266136,,255562974649973,,255584136437393,255592878205774,255602862984958,255612865010648,255622883306560,255633291497121,,,,,,255692949922878,255702962790199,255712877142543,255722993274448,255733309113976
255543258057434,,255562991462277,,255584170057906,255592895020196,255602879795683,255612881820425,255622900117296,255633308312682,,,,,,255692966720886,255702979718676,255712893948190,255723010077691,255733325914272
255543274849970,,255563008273340,,255584186868759,255592911833703,255602896606793,255612898630056,255622916927869,255633325128265,,,,,,255692983518822,255702996519119,255712910753546,255723026881466,255733342713024
255543291641223,,255563025085663,,255584203679011,255592928643850,255602913417697,255612915441288,255622933736715,255633341939083,,,,,,255693000318370,255703013319802,255712927556719,255723043684949,255733359512497
255543308431632,,255563041898424,,255584220488701,255592945452439,255602930229157,255612932252425,255622950547476,255633358756237,,,,,,255693017117246,255703030119286,255712944360023,255723060489525,255733376309492
255543325223907,,255563058710531,,255584237299267,255592962256994,255602947040704,255612949063923,255622967359045,255633375571978,,,,,,255693033916725,255703046918208,255712961163865,255723077293218,255733393110072
255543342016160,,255563075522638,,255584254108960,255592979066255,255602963852082,255612965875379,255622984169229,255633392385282,,,,,,255693050716138,255703063715684,255712977967021,255723094096593,255733409910594
255543359180744,,255563092334461,,255584287586192,255592995875910,255602980662322,255612982686572,255623000977504,255633425864657,,,,,,255693067515655,255703080513618,255712994771058,255723110901300,255733426712550
255543375972310,,255563109146408,,255584304540963,255593012688756,255602997470557,255612999496997,255623017788095,255633442827052,,,,,,255693084315450,255703097312842,255713011575878,255723127706022,255733443514252
255543392762560,,255563125956876,,255584321351081,255593029502474,255603014276717,255613016304763,255623034597590,255633459642815,,,,,,255693101114891,255703114113551,255713028380688,255723144511205,255733460311291
255543409554617,,255563142767385,,255584338160120,255593046315952,255603031086325,255613033113168,255623051407366,255633476456615,,,,,,255693117913983,255703130914151,255713045185624,255723161316084,255733477113666
255543426348073,,255563159580170,,255584354968224,255593063128266,255603047895640,255613049922305,255623068218536,255633493272170,,,,,,255693134712500,255703147711256,255713061988962,255723178118866,255733493917242
255543443140884,,255563176392114,,255584371777147,255593079941294,255603064706598,255613066731139,255623085029558,255633510089076,,,,,,255693151511485,255703164510658,255713078793069,255723194919904,255733510720266
255543459978470,,255563193203631,,255584405251745,255593096754140,255603081516453,255613083540689,255623101840141,255633526906373,,,,,,255693168308123,255703181309981,255713095596535,255723211724132,255733527522398
255543476779183,,255563210015501,,255584422203955,255593113567194,255603098325775,255613100347736,255623118648561,255633543722266,,,,,,255693185106158,255703198109341,255713112400796,255723228527648,255733544324488
255543493579795,,255563226827889,,255584439012851,255593130379329,255603115135246,255613117157093,255623135455593,255633560536424,,,,,,255693201903716,255703214909469,255713129204995,255723245331641,255733561126411
255543510380584,,255563243639001,,255584455821032,255593147191429,255603131944541,255613133968715,255623152265906,255633577352013,,,,,,255693218701306,255703231709132,255713146008448,255723262136392,255733577928312
255543527179811,,255563260449982,,255584472629196,255593164003838,255603148752960,255613150780529,255623169074812,255633594167722,,,,,,255693235499119,255703248508319,255713162812365,255723278940452,255733594728549
255543543978064,,255563277263901,,255584506103520,255593180816554,255603165564568,255613167590677,255623185881363,255633610983198,,,,,,255693252295674,255703265306399,255713179615634,255723295743346,255733611529854
255543560778947,,255563294078578,,255584523054334,255593197628361,255603182375263,255613184399339,255623202686782,255633627800201,,,,,,255693269092362,255703282104727,255713196419849,255723312078442,255733628330775
255543577577681,,255563310892499,,255584539862753,255593214440922,255603199186314,255613201209088,255623219498167,255633644614956,,,,,,255693285889769,255703298903056,255713213224096,255723328881941,255733661797632
255543594377977,,255563327704889,,255584556671531,255593231251145,255603215996853,255613218016932,255623236309370,255633661430290,,,,,,255693302689072,255703315700120,255713230027135,255723345686089,255733678733979
255543611172175,,255563344516291,,255584573480102,255593248060507,255603232806856,255613234826561,255623253119790,255633678247518,,,,,,255693319488332,255703349164773,255713246830225,255723362488944,255733712201755
255543627971450,,255563361329150,,255584590287870,255593264873362,255603249617871,255613251636102,255623269929129,255633695063653,,,,,,255693336286930,255703366086555,255713263632263,255723379292475,255733729138750
255543644769892,,255563378141268,,255584623761971,255593281686768,255603266428553,255613268444624,255623286738382,255633711879497,,,,,,255693353084128,255703382885984,255713280436469,255723396054866,255733745939196
255543661570159,,255563394954606,,255584640712599,255593298499846,255603283239159,255613285253017,255623303549545,255633728693572,,,,,,255693369881666,255703399684827,255713297242436,255723412845273,255733762740552
255543678370831,,255563411768125,,255584657521417,255593315313486,255603300048139,255613302058825,255623320360577,255633745506162,,,,,,255693386679850,255703416483250,255713314047655,255723429634745,255733779541624
255543695169838,,255563428580990,,255584674330572,255593332127133,255603316858627,255613318868177,255623337171270,255633762321133,,,,,,255693403478230,255703433280679,255713330852136,255723446422847,255733796344080
255543711969855,,255563445394083,,255584707806705,255593348939276,255603333666444,255613335676658,255623353981508,255633779135576,,,,,,255693420277585,255703450079951,255713347657441,255723463207623,255733813144292
255543728769840,,255563462206633,,255584724759184,255593365748039,255603350475870,255613352487817,255623370790808,255633795950333,,,,,,255693437076391,255703466879335,255713364461458,255723479996087,255733829944633
255543745568553,,255563479019856,,255584741568496,255593382557348,255603367286929,255613369300000,255623387600242,255633812766327,,,,,,255693453874644,255703483679213,255713381265491,255723496783420,255733846739894
255543762369006,,255563495833136,,255584758376842,255593399369689,255603384097964,255613386110981,255623404408279,255633829582213,,,,,,255693470670890,255703500477703,255713398069320,255723513571846,255733863541666
255543779166976,,255563512647425,,255584775184007,255593416183813,255603400906768,255613402920516,255623421217793,255633846398035,,,,,,255693487468564,255703517278732,255713414875233,255723530358849,255733880342659
255543795965906,,255563529460629,,255584791992293,255593432997865,255603417715083,255613419730332,255623438028132,255633863212760,,,,,,255693504265191,255703534079395,255713431679156,255723547146286,255733897144050
255543812764966,,255563546273003,,255584825467308,255593449806919,255603434523407,255613436540485,255623454836643,255633880026570,,,,,,255693521062235,255703550879441,255713448483766,255723563934836,255733913944427
255543829564643,,255563563086965,,255584842276083,255593466618504,255603451333043,255613453351475,255623471999004,255633896841717,,,,,,255693537859398,255703567679612,255713465288624,255723580723243,255733930742605
255543846365072,,255563579900538,,255584859228659,255593483431862,255603468144524,255613470157805,255623488810480,255633913657311,,,,,,255693554658365,255703584478600,255713482094473,255723597511645,255733947544942
255543863165802,,255563596714560,,255584876036952,255593500244670,255603484956006,255613486969018,255623505621294,255633930472304,,,,,,255693571456971,255703601278086,255713498900242,255723614297330,255733964346244
255543879966089,,255563613528472,,255584892844525,255593517058059,255603501766951,255613503779940,255623522431661,255633947286536,,,,,,255693588256103,255703618076769,255713515705120,255723631084702,255733981148636
255543896767493,,255563630342800,,255584909652441,255593533870590,255603518575201,255613520589888,255623539242324,255633964103517,,,,,,255693605053794,255703634874567,255713532510426,255723647872203,255733997951103
255543913567513,,255563647154746,,255584926461291,255593550681780,255603535384850,255613537399651,255623556068129,255633980920568,,,,,,255693621851583,255703651672705,255713549315422,255723664660113,255734014753828
255543930366241,,255563663439888,,255584959936485,255593567495382,255603552194151,255613554210665,255623572881333,255633997736600,,,,,,255693638648871,255703668471186,255713566118502,255723681450216,255734048224486
255543947165985,,255563680253006,,255584976887618,255593584308187,255603569004251,255613571018049,255623589692798,255634014551870,,,,,,255693655446781,255703685271127,255713582922855,255723698239834,255734065165164
255543963965015,,255563697063783,,255584993696138,255593601121098,255603585813007,255613587826983,255623606505133,255634031364971,,,,,,255693672244276,255703702071836,255713599726867,255723715029301,255734081966650
255543980763919,,255563713876359,,255585010503636,255593617932720,255603602622504,255613604637866,255623623318068,255634048180952,,,,,,255693689041600,255703718872007,255713616530454,255723731816567,255734098767790
255543997564097,,255563730688507,,255585027312751,255593634745099,255603619432252,255613621448988,255623640128737,255634064996447,,,,,,255693705839001,255703735669995,255713633333741,255723748603745,255734115569685
255544014363073,,255563747524579,,255585044121639,255593651557143,255603636242198,255613638260378,255623656936033,255634081810800,,,,,,255693722632595,255703752470545,255713650137119,255723765391451,255734132369338
255544031164129,,255563764345226,,255585077597826,255593668369902,255603653052941,255613655071796,255623673743974,255634098627041,,,,,,255693739430013,255703769271102,255713666940384,255723782179241,255734149169735
255544047958401,,255563781166107,,255585094547703,255593685183222,255603669862056,255613671880741,255623690554006,255634115442746,,,,,,255693756228220,255703786070907,255713683742157,255723798966805,255734165970151
255544064758666,,255563797988180,,255585111356401,255593701996364,255603686672590,255613688690029,255623707362312,255634132258550,,,,,,255693773026483,255703802869272,255713700545804,255723816134332,255734182770918
255544081558952,,255563814811125,,255585128164856,255593718808331,255603703483476,255613705499502,255623724175758,255634149074833,,,,,,255693789825518,255703819664463,255713717349243,255723832921766,255734199570859
255544098358606,,255563831631276,,255585144973485,255593735621320,255603720292185,255613722307609,255623740987262,255634165890688,,,,,,255693806625764,255703836462603,255713734152232,255723849711164,255734216372024
255544115156919,,255563848452759,,255585178449537,255593752434217,255603737102765,255613739117247,255623757798014,255634182705526,,,,,,255693823425547,255703853259039,255713750955899,255723866500716,255734233174039
255544131955060,,255563865272005,,255585195401467,255593769245925,255603753913156,255613755926678,255623774610285,255634216184990,,,,,,255693840223006,255703870056598,255713767760221,255723883290069,255734249975607
255544148753751,,255563882092879,,255585212210172,255593786058918,255603770722870,255613772733334,255623791421373,255634266479905,,,,,,255693857019273,255703886854605,255713784565288,255723900183605,255734266777758
255544165550264,,255563898913571,,255585229018724,255593802871492,255603787527803,255613789541421,255623808234614,255634283589752,,,,,,255693873816595,255703903651992,255713801370602,255723916991767,255734283580843
255544182348676,,255563915735282,,255585245828360,255593819682120,255603804335903,255613806347411,255623825047439,255634300404818,,,,,,255693890615154,255703920450778,255713818175563,255723933798725,255734300384457
255544199148047,,255563932555951,,255585279304856,255593836491907,255603821144018,255613823157285,255623841861048,255634317221364,,,,,,255693907406852,255703937250404,255713834978340,255723950606794,255734317187223
255544215947737,,255563949377767,,255585296256650,255593853301420,255603837955396,255613839967847,255623858674268,255634334037784,,,,,,255693924204649,255703954050547,255713851782339,255723967414823,255734333990310
255544232749480,,255563966198892,,255585313065579,255593870112866,255603854766909,255613856778701,255623875488051,255634367518637,,,,,,255693940999525,255703970850786,255713868585059,255723984220825,255734350793725
255544249551332,,255563983020784,,255585329874098,255593886925679,255603871577766,255613873590544,255623892301999,255634384480354,,,,,,255693957799892,255703987650607,255713885386049,255724001027543,255734367596697
255544266353128,,255563999841475,,255585346683446,255593903737365,255603888385140,255613890401392,255623909115204,255634401295011,,,,,,255693974600197,255704004450816,255713902189751,255724017835430,255734384395413
255544283154092,,255564016662394,,255585380159842,255593920549656,255603905192804,255613907208059,255623925928940,255634418110391,,,,,,255693991400312,255704021250407,255713918993958,255724034641753,255734401193468
255544299954361,,255564033484006,,255585397111871,255593937358151,255603922001637,255613924015863,255623942741241,255634434926625,,,,,,255694008198779,255704038051559,255713935797889,255724051448513,255734417995288
255544316754748,,255564050306164,,255585413922111,255593953679598,255603938810591,255613940824239,255623959554450,255634451743761,,,,,,255694024996797,255704054851774,255713952599272,255724068255933,255734434796517
255544333555576,,255564067128369,,255585430730714,255593970482655,255603955619074,255613957633028,255623976367312,255634468560687,,,,,,255694041796666,255704071646408,255713969404010,255724085062923,255734451594205
255544350356255,,255564083950208,,255585447537443,255593987294165,255603972429089,255613974445065,255623993180497,255634485377647,,,,,,255694058596307,255704088444650,255713986208497,255724101870994,255734468395908
255544367156925,,255564100771927,,255585481013250,255594004107148,255603989239567,255613991257496,255624009993505,255634502194683,,,,,,255694075395490,255704105242677,255714003012437,255724118678878,255734485197821
255544383957531,,255564117591887,,255585497965314,255594020919205,255604006051236,255614008069254,255624026806816,255634519012247,,,,,,255694092193906,255704122042609,255714019815886,255724135486995,255734502000180
255544400757808,,255564134413257,,255585514775233,255594037733520,255604022862610,255614024880151,255624043620595,255634535824804,,,,,,255694108992285,255704138843492,255714036620386,255724152296268,255734518801973
255544417556802,,255564151234763,,255585531585166,255594054546678,255604039674146,255614041689193,255624060433251,255634552639577,,,,,,255694125791559,255704155643833,255714053424774,255724169106025,255734535605019
255544434357803,,255564168056736,,255585548394831,255594071360137,255604056486179,255614058498599,255624077247076,255634569455926,,,,,,255694142589500,255704172443288,255714070229408,255724185915387,255734569072988
255544451158651,,255564184878713,,255585565204615,255594088172519,255604073297934,255614075308650,255624094059944,255634586271905,,,,,,255694159389774,255704189243098,255714087032225,255724202724410,255734602677341
255544467959392,,255564201700349,,255585598680148,255594104985041,255604090109338,255614092120883,255624110873239,255634603086819,,,,,,255694176188515,255704206042172,255714103836939,255724219533421,255734619617130
255544484760198,,255564218522436,,255585615632686,255594121797113,255604106920638,255614108930784,255624127686246,255634619900768,,,,,,255694192985566,255704222841314,255714120641481,255724236342195,255734636420207
255544501913521,,255564235345147,,,255594138608861,255604123731449,255614125741573,255624144498087,255634636714153,,,,,,255694209783669,255704239641571,255714137445959,255724253150157,255734653222311
255544518713421,,255564252167293,,,255594155420543,255604140543147,255614142553525,255624161311636,255634653527935,,,,,,255694226582075,255704256441100,255714154248292,255724269958336,255734670024392
255544535513998,,255564268989202,,,255594172232621,255604157353914,255614159365747,255624178125243,255634670341838,,,,,,255694243380651,255704273241297,255714171051760,255724286765547,255734686826731
255544552315396,,255564285810192,,,255594189043787,255604174165525,255614176177602,255624194937113,255634687156128,,,,,,255694260180375,255704290041148,255714187856416,255724303572149,255734703627021
255544569114313,,255564302631883,,,255594205854630,255604190975725,255614192989516,255624211748847,255634703969601,,,,,,255694276979828,255704306840348,255714204662240,255724320381246,255734720428250
255544585914898,,255564319451527,,,255594222667062,255604207786380,255614209801655,255624228561854,255634720783871,,,,,,255694293778162,255704323639267,255714221467792,255724337190477,255734737231451
255544602713783,,255564336273677,,,255594239479339,255604224597812,255614226613230,255624245373694,255634737597510,,,,,,255694310575480,255704340439230,255714238273038,255724353999412,255734754035179
255544619513830,,255564353095171,,,255594256291796,255604241407778,255614243424504,255624262186415,255634754413296,,,,,,255694327372253,255704357239615,255714255077886,255724370807887,255734770835239
255544636314827,,255564369917263,,,255594273103131,255604258217414,255614260237229,255624278999626,255634771228703,,,,,,255694344166525,255704374038824,255714271881857,255724387614170,255734787637980
255544653114561,,255564386739335,,,255594289911223,255604275028696,255614277049670,255624295813830,255634788043668,,,,,,255694360962222,255704390837261,255714288684863,255724404422796,255734804441073
255544669915006,,255564403560651,,,255594306723045,255604291838593,255614293860458,255624312627577,255634804859645,,,,,,255694377760911,255704407635043,255714305489656,255724421232136,255734821243846
255544686715863,,255564420381781,,,255594323535152,255604308649841,255614310672096,255624329441488,255634821675426,,,,,,255694394560316,255704424433614,255714322295331,255724438041036,255734838045113
255544703517432,,255564437203649,,,255594340345959,255604325461096,255614327484175,255624346256119,255634838490750,,,,,,255694411360011,255704441231594,255714339100398,255724454848526,255734854845463
