ApRtFragment,ApRt3AxesFragment,ApRtFifoFragment,ApRtFifo3AxesFragment,HcRtFragment,HcRt3AxesFragment,HcRtFifoFragment,HcRtFifo3AxesFragment,MpRtFragment,MpRt3AxesFragment,MpRtFifoFragment,MpRtFifo3AxesFragment,SciRtFragment,SciRt3AxesFragment,SciRtFifoFragment,SciRtFifo3AxesFragment
,,659036111058273,,,,,,659095512568809,659105312107474,659115295912055,659125295850782,659135698063582,659145326557924,659155325446674,659165325095026
,,659036127866325,,,,,,659095529373204,659105328919081,659115312721065,659125312659307,659135714857534,659145343361846,659155342250205,659165341901897
,,659036144674350,,,,,,659095546176693,659105345730749,659115329526945,659125329467596,659135731652207,659145360167119,659155359054986,659165358708493
,,659036161482536,,,,,,659095562980968,659105362543077,659115346336658,659125346275988,659135748446328,659145376971997,659155375859272,659165375516041
,,659036178290180,,,,,,659095579784770,659105379354961,659115363148396,659125363083336,659135765304872,659145393775682,659155392663800,659165392321958
,,659036195097929,,,,,,659095596590781,659105396166451,659115379960123,659125379890703,659135782109872,659145410576406,659155409466993,659165409128574
,,659036211905660,,,,,,659095613395427,659105412978052,659115396770307,659125396698594,659135798915663,659145427379006,659155426271688,659165425936294
,,659036228712575,,,,,,659095630201248,659105429789580,659115413576039,659125413506530,659135815722098,659145444182907,659155443075341,659165442741726
,,659036245518241,,,,,,659095647396522,659105446600592,659115430386843,659125430313751,659135832528708,659145460988557,659155459880225,659165459548180
,,659036262323753,,,,,,659095664200623,659105463411561,659115447197181,659125447122167,659135849335485,659145477793764,659155476682775,659165476351886
,,659036279128238,,,,,,659095681004977,659105480222379,659115464007578,659125463926794,659135866140795,659145494598431,659155493486669,659165493159167
,,659036312600517,,,,,,659095697807353,659105497034514,659115480817261,659125480733325,659135882947138,659145511402357,659155510289684,659165509962444
,,659036329546990,,,,,,659095714612715,659105513846091,659115497626593,659125497541012,659135899752824,659145528206602,659155527094142,659165526768975
,,659036346352491,,,,,,659095731476592,659105530658043,659115514437443,659125514348022,659135916556596,659145545010427,659155543897476,659165543575654
,,659036363157514,,,,,,659095748292791,659105547470362,659115531247145,659125531155794,659135933361545,659145561815479,659155560700661,659165560383560
,,659036379965267,,,,,,659095765109279,659105564281256,659115548057056,659125547964346,659135950168091,659145578619753,659155577506436,659165577190091
,,659036396772036,,,,,,659095781925315,659105581094432,659115564866923,659125564772231,659135966975159,659145595424853,659155594311394,659165593997312
,,659036413579868,,,,,,659095798740644,659105597906635,659115581676722,659125581580291,659135983781438,659145612228891,659155611115959,659165610803889
,,659036430387261,,,,,,659095815557638,659105614714030,659115598488471,659125598388889,659136000588925,659145629032135,659155627921949,659165627610685
,,659036447195070,,,,,,659095832373887,659105631524738,659115615299545,659125615195401,659136017394179,659145645835851,659155644728115,659165644416934
,,659036464002552,,,,,,659095849190098,659105648335122,659115632109392,659125632001712,659136034201375,659145662641010,659155661532377,659165661223105
,,659036480810395,,,,,,659095866004964,659105665145470,659115648918968,659125648807453,659136051007760,659145679444142,659155678335799,659165678029697
,,659036497616970,,,,,,659095882819927,659105681956263,659115665728690,659125665615616,659136067814267,659145696247392,659155695141231,659165694835046
,,659036514421996,,,,,,659095899635456,659105698767275,659115682538126,659125682422272,659136084620709,659145713051118,659155711946305,659165711642794
,,659036531228775,,,,,,659095916450370,659105715577839,659115699349642,659125699228940,659136101427001,659145729854078,659155728749913,659165728449158
,,659036548035876,,,,,,659095933267372,659105732389277,659115716161437,659125716035119,659136118231716,659145746658434,659155745553864,659165745253663
,,659036564841317,,,,,,659095950083283,659105749201427,659115732971088,659125732843016,659136135035993,659145763462710,659155762357771,659165762060594
,,659036581647979,,,,,,659095966899819,659105766013624,659115749780808,659125749650790,659136151843059,659145780267524,659155779160584,659165778868297
,,659036615120592,,,,,,659095983716454,659105782825864,659115766590934,659125766457743,659136168649782,659145797072198,659155795963772,659165795675056
,,659036632067695,,,,,,659096000533404,659105799636824,659115783400728,659125783262658,659136185456036,659145813876896,659155812766807,659165812480164
,,659036648874355,,,,,,659096017348691,659105816447196,659115800212682,659125800067013,659136202261867,659145830680393,659155829570344,659165829285801
,,659036665679455,,,,,,659096034165767,659105833258574,659115817024294,659125816873527,659136219067747,659145847484501,659155846375043,659165846092715
,,659036682487259,,,,,,659096050981825,659105850071075,659115833833844,659125833680540,659136235872843,659145864289351,659155863179982,659165862898878
,,659036699294521,,,,,,659096067797437,659105866881860,659115850642775,659125850486915,659136252678655,659145881094205,659155879984506,659165879704847
,,659036716100774,,,,,,659096084613568,659105883692412,659115867452476,659125867293175,659136269484605,659145897897789,659155896788500,659165896510344
,,659036732908368,,,,,,659096101430409,659105900503697,659115884262378,659125884100146,659136286290862,659145914702138,659155913591372,659165913315073
,,659036749716031,,,,,,659096118245280,659105917312697,659115901072266,659125900907118,659136303096750,659145931506606,659155930393981,659165930122232
,,659036766522774,,,,,,659096135059943,659105934125185,659115917883894,659125917706588,659136319901029,659145948310985,659155947198155,659165946927593
,,659036800137080,,,,,,659096151875618,659105950938695,659115934694253,659125934513472,659136336708429,659145965114694,659155964000858,659165963735077
,,,,,,,,659096168691597,659105967246612,659115951503612,659125951321576,659136353514366,659145981917612,659155980806227,659165980542303
,,,,,,,,659096185504947,659105984058207,659115968313963,659125968128426,659136370321642,659145998720866,659155997611383,659165997348752
,,,,,,,,659096202321233,659106000869291,659115985123193,659125984934766,659136387127328,659146015524479,659156014415750,659166014155650
,,,,,,,,659096219136978,659106017681140,659116001932689,659126001741656,659136403934242,659146032327087,659156031219614,659166030964015
,,,,,,,,659096235952003,659106034493471,659116018743583,659126018548148,659136420739660,659146049131435,659156048022196,659166047772502
,,,,,,,,659096252769056,659106051288536,659116035553310,659126035355474,659136437547076,659146065935644,659156064827355,659166064580334
,,,,,,,,659096269584442,659106068093942,659116052362697,659126052163315,659136454350571,659146082739139,659156081632305,659166081388296
,,,,,,,,659096286401041,659106084900004,659116069172157,659126068971109,659136471155701,659146099543397,659156098436840,659166098195817
,,,,,,,,659096303218454,659106101705564,659116085981591,659126085778124,659136487960711,659146116347486,659156115240093,659166115001148
,,,,,,,,659096320034702,659106118510595,659116102790750,659126102585913,659136504765143,659146133150655,659156132042973,659166131805910
,,,,,,,,659096336851422,659106135317321,659116119602365,659126119392935,659136521568943,659146149955125,659156148845722,659166148610853
,,,,,,,,659096353668557,659106152124695,659116136413722,659126136200337,659136538373970,659146166757302,659156165650077,659166165415574
,,,,,,,,659096370481486,659106168933165,659116153223170,659126153008665,659136555178332,659146183562216,659156182454847,659166182219650
,,,,,,,,659096387296460,659106185741636,659116170031344,659126169817032,659136571982197,659146200367103,659156199258383,659166199024453
,,,,,,,,659096404112147,659106202547500,659116186842540,659126186625256,659136588786076,659146217170026,659156216061244,659166215828168
,,,,,,,,659096420926688,659106219353901,659116203652575,659126203432020,659136605592095,659146233973622,659156232864939,659166232633700
,,,,,,,,659096437742937,659106236161623,659116220463639,659126220240242,659136622397321,659146250778544,659156249669334,659166249440445
,,,,,,,,659096454560194,659106252969501,659116237275120,659126237047983,659136639203570,659146267583552,659156266474791,659166266246125
,,,,,,,,659096471377481,659106269774610,659116254084016,659126253854392,659136656009462,659146284387094,659156283279145,659166283050806
,,,,,,,,659096488194545,659106286579783,659116270893282,659126270660914,659136672816393,659146301189925,659156300083842,659166299855832
,,,,,,,,659096505010779,659106303384919,659116287702853,659126287469033,659136689621608,659146317995391,659156316887487,659166316660652
,,,,,,,,659096521826928,659106320189950,659116304509583,659126304277636,659136706428176,659146334800135,659156333692488,659166333465339
,,,,,,,,659096538643380,659106336994909,659116321319019,659126321085108,659136723233420,659146351604874,659156350495650,659166350272044
,,,,,,,,659096555459459,659106353801034,659116338128992,659126337891810,659136740036725,659146368409378,659156367301486,659166367078013
,,,,,,,,659096572276610,659106370606785,659116354939839,659126354699056,659136756842830,659146385213865,659156384108056,659166383884401
,,,,,,,,659096589093228,659106387413478,659116371749322,659126371504175,659136773649821,659146402019088,659156400913414,659166400690680
,,,,,,,,659096605911448,659106404221387,659116388559103,659126388310668,659136790457308,659146418822095,659156417719000,659166417498052
,,,,,,,,659096622728652,659106421029503,659116405368579,659126405117280,,659146435625763,659156434524153,659166434303967
,,,,,,,,659096639545914,659106437837004,659116422176991,659126421924033,,659146452429808,659156451330240,659166451110542
,,,,,,,,659096656364723,659106454643440,659116438985167,659126438732141,,659146469230012,659156468136467,659166467917083
,,,,,,,,659096673178030,659106471449920,659116455794392,659126455540273,,659146486032441,659156484940947,659166484722545
,,,,,,,,659096689989603,659106488255166,659116472604212,659126472347747,,659146503179544,659156501745306,659166501530065
,,,,,,,,659096706807101,659106505060856,659116489413599,659126489155279,,659146519984512,659156518550634,659166518336732
,,,,,,,,659096723624745,659106521865546,659116506224277,659126505963952,,659146536788291,659156535356075,659166535143807
,,,,,,,,659096740442494,659106538673058,659116523033871,659126522772124,,659146553593530,659156552159315,659166551950417
,,,,,,,,659096757258303,659106555479812,659116539842964,659126539579964,,659146570398865,659156568964165,659166568756358
,,,,,,,,659096774073178,659106572287418,659116556645400,659126556387469,,659146587200223,659156585769148,659166585560686
,,,,,,,,659096790886873,659106589094411,659116573455384,659126573194794,,659146604005633,659156602570496,659166602364349
,,,,,,,,,659106605901288,659116590265461,659126590000771,,659146620811050,659156619374431,659166619168237
,,,,,,,,,659106622954960,659116607075486,659126606807365,,659146637616473,659156636180064,659166635972615
,,,,,,,,,659106639762825,659116623884960,659126623615492,,659146654420902,659156652984158,659166652778216
,,,,,,,,,659106656570397,659116640694722,659126640422607,,659146671224548,659156669788072,659166669582037
,,,,,,,,,659106673376348,659116657506571,659126657230234,,659146688029285,659156686592805,659166686386842
,,,,,,,,,659106690182811,659116674317409,659126674035453,,659146704830719,659156703397049,659166703192658
,,,,,,,,,659106706759481,659116691127452,659126690842991,,659146721635452,659156720200598,659166719994450
,,,,,,,,,659106723557982,659116707938421,659126707649812,,659146738439516,659156737005604,659166736799834
,,,,,,,,,659106740355917,659116724749442,659126724456657,,659146755244548,659156753811524,659166753604523
,,,,,,,,,659106757153584,659116741560067,659126741262890,,659146772049130,659156770616596,659166770411992
,,,,,,,,,659106773947705,659116758371265,659126758069730,,659146788853384,659156787420667,659166787218040
,,,,,,,,,659106790742986,659116775181211,659126774876142,,,,
,,,,,,,,,,659116791990880,659126791683152,,,,
