ApRtFragment,ApRt3AxesFragment,ApRtFifoFragment,ApRtFifo3AxesFragment,HcRtFragment,HcRt3AxesFragment,HcRtFifoFragment,HcRtFifo3AxesFragment,MpRtFragment,MpRt3AxesFragment,MpRtFifoFragment,MpRtFifo3AxesFragment,SciRtFragment,SciRt3AxesFragment,SciRtFifoFragment,SciRtFifo3AxesFragment
,,662308804263434,,,,,,662368258434245,662378109162685,662388077499493,662398078055415,662408366344007,662418148561872,662428115676598,662438115891036
,,662308821076904,,,,,,662368275241692,662378125976014,662388094309231,662398094868168,662408383163269,662418165368611,662428132482455,662438132694165
,,662308837890477,,,,,,662368292049203,662378142790264,662388111118773,662398111679099,662408399982779,662418182176576,662428149289834,662438149498977
,,662308854703764,,,,,,662368308857226,662378159603564,662388127928756,662398128493153,662408416802170,662418198985142,662428166098287,662438166303532
,,662308871516291,,,,,,662368325664793,662378176417817,662388144737788,662398145306345,662408433622063,662418215791040,662428182905738,662438183107606
,,662308888328448,,,,,,662368342472997,662378193230705,662388161544997,662398162120662,662408450442154,662418232598284,662428199714608,662438199913138
,,662308905140802,,,,,,662368359280392,662378210043463,662388178348591,662398178934103,662408467261744,662418249406760,662428216520579,662438216716475
,,662308921953774,,,,,,662368376086633,662378226856809,662388195156072,662398195748266,662408484081112,662418266214654,662428233327929,662438233521285
,,662308938766151,,,,,,662368392892664,662378243668324,662388211965398,662398212561400,662408500900669,662418283024110,662428250135482,662438250323952
,,662308955577111,,,,,,662368409700710,662378260476480,662388228775367,662398229374331,662408517719720,662418299832611,662428266941611,662438267128842
,,662308972388021,,,,,,662368426508837,662378277287247,662388245585317,662398246189224,662408534539687,662418316640238,662428283748157,662438283931231
,,662309005392803,,,,,,662368443315934,662378294099686,662388262393368,662398263005869,662408551358671,662418333446069,662428300552392,662438300735028
,,662309022204367,,,,,,662368460120894,662378310911704,662388279201708,662398279820837,662408568179604,662418350251641,662428317359494,662438317539605
,,662309039160960,,,,,,662368476927425,662378327721783,662388296010872,662398296635133,662408584999865,662418367060033,662428334163842,662438334343361
,,662309055972423,,,,,,662368493734164,662378344530499,662388312819002,662398313450235,662408601817966,662418383869403,662428350969399,662438351146211
,,662309072746588,,,,,,662368510541970,662378361343297,662388329628421,662398330263484,662408618636754,662418400676629,662428367777286,662438367950111
,,662309089550907,,,,,,662368527348811,662378378155543,662388346437010,662398347077436,662408635455983,662418417483638,662428384585400,662438384754296
,,662309106354871,,,,,,662368544156561,662378394968533,662388363246953,662398363891057,662408652274226,662418434292796,662428401391207,662438401558881
,,662309123159175,,,,,,662368560963242,662378411781195,662388380056810,662398380705024,662408669092479,662418451101361,662428418198449,662438418362512
,,662309139963223,,,,,,662368577770245,662378428593179,662388396866521,662398397519268,662408685911773,662418467908639,662428435004120,662438435165047
,,662309156768509,,,,,,662368594577355,662378445404396,662388413675355,662398414333091,662408702730531,662418484717396,662428451810971,662438451968999
,,662309173573858,,,,,,662368611384862,662378462216299,662388430484995,662398431145717,662408719548114,662418501523745,662428468616678,662438468770602
,,662309190379039,,,,,,662368628192664,662378479027767,662388447294603,662398447959323,662408736354446,662418518330415,662428485769305,662438485573614
,,662309207185678,,,,,,662368645000392,662378495839257,662388464105252,662398464774153,662408753174074,662418535138751,662428502575091,662438502376165
,,662309223992681,,,,,,662368661808738,662378512647894,662388480914400,662398481590213,662408769993614,662418551945015,662428519382649,662438519179098
,,662309240800078,,,,,,662368678616609,662378529461188,662388497721272,662398498405723,662408786812370,662418568751450,662428536189218,662438535982375
,,662309257606706,,,,,,662368695424960,662378546273935,662388514531547,662398515219995,662408803630604,662418585558381,662428552996618,662438552785569
,,662309274412092,,,,,,662368712232153,662378563086637,662388531341455,662398532034300,662408820449786,662418602366968,662428569836666,662438569589526
,,662309291217902,,,,,,662368729039057,662378579900375,662388548150656,662398548848620,662408837269623,662418619174138,662428586651176,662438586393083
,,662309308023965,,,,,,662368745846116,662378596714550,662388564960921,662398565664882,662408854088315,662418635981363,662428603465818,662438603198188
,,662309324830122,,,,,,662368762652592,662378613528394,662388581770103,662398582478633,662408870907974,662418652787872,662428620278334,662438620003366
,,662309341636193,,,,,,662368779460159,662378630337910,662388598579070,662398599292020,662408887727557,662418669594533,662428637092457,662438636808888
,,662309358442110,,,,,,662368796267331,662378663816367,662388615388022,662398616103996,662408904547883,662418686401655,662428653906200,662438653611872
,,662309375247433,,,,,,662368813073541,662378680773179,662388632197161,662398632917291,662408921367352,662418703208943,662428670718654,662438670417071
,,662309392053117,,,,,,662368829880780,662378697587057,662388649006741,662398649730977,662408938188264,662418720016440,662428687531972,662438687222083
,,662309408858795,,,,,,662368846687054,662378714400381,662388665816276,662398666545239,662408955008052,662418736825082,662428704344520,662438704028213
,,662309425665060,,,,,,662368863494634,662378731212511,662388682626160,662398683358908,662408971825352,662418753630351,662428721157623,662438720833685
,,662309442471888,,,,,,662368880297796,662378748023274,662388699434588,662398700172560,662408988644776,662418770437098,662428737969957,662438737638675
,,662309459278954,,,,,,662368897103347,662378764836948,662388716242660,662398716983293,662409005464820,662418787245674,662428754781567,662438754442078
,,662309476085757,,,,,,662368913910039,662378781651395,662388733051553,662398733797558,662409022284808,662418804052905,662428771594516,662438771245625
,,662309492893129,,,,,,662368930716873,662378798464891,662388749860298,662398750612047,662409039104486,662418820862626,662428788408397,662438788048713
,,662309509700494,,,,,,662368947523750,662378815279363,662388766669311,662398767427550,662409055923713,662418837671338,662428805221704,662438804850668
,,662309526506642,,,,,,662368964329754,662378832092025,662388783479782,662398784242354,662409072743071,662418854479304,662428822035361,662438821653899
,,662309543313292,,,,,,662368981135973,662378848904885,662388800287699,662398801057235,662409089561175,662418871288327,662428838850227,662438838458765
,,662309560119759,,,,,,662368997942803,662378865717300,662388817095786,662398817871927,662409106380535,662418888097901,662428855663245,662438855261694
,,662309576926091,,,,,,662369014747944,662378882529790,662388833905551,662398834687023,662409123200568,662418904904328,662428872472682,662438872064001
,,,,,,,,662369031554419,662378899340386,662388850715210,662398851502302,662409140018275,662418921711308,662428889285878,662438888868567
,,,,,,,,662369048360574,662378916151146,662388867523591,662398868316848,662409156837802,662418938518877,662428906099207,662438905672540
,,,,,,,,662369065167275,662378932964155,662388884334182,662398885130918,662409173657041,662418955324145,662428922912743,662438922475258
,,,,,,,,662369081975759,662378949776821,662388901143544,662398901940591,662409190476025,662418972130671,662428939723810,662438939278312
,,,,,,,,662369098784905,662378966589679,662388917951135,662398918755490,662409207295153,662418988939946,662428956537641,662438956083190
,,,,,,,,662369115592927,662378983401408,662388934760152,662398935571011,662409224114248,662419005748427,662428973351781,662438972888277
,,,,,,,,662369132399152,662379000214909,662388951569429,662398952386970,662409240933732,662419022557349,662428990164538,662438989693324
,,,,,,,,662369149206487,662379017028268,662388968378516,662398969203235,662409257753409,662419039366422,662429006974437,662439006497404
,,,,,,,,662369166014847,662379033841860,662388985187931,662398986019252,662409274574588,662419056174979,662429023787485,662439023300731
,,,,,,,,662369182822909,662379050654984,662389001998827,662399002833485,662409291392522,662419072982859,662429040601410,662439040104557
,,,,,,,,662369199631368,662379067466486,662389018807755,662399019646070,662409307961227,662419089789243,662429057414667,662439056910115
,,,,,,,,662369216438231,662379084277678,662389035616984,662399036460211,662409324782696,662419106597660,662429074227636,662439073714119
,,,,,,,,662369233245608,662379101089289,662389052427049,662399053276111,662409341602221,662419123405828,662429091040731,662439090519931
,,,,,,,,662369250051729,662379117901423,662389069237177,662399070092203,662409358422314,662419140209922,662429107854610,662439107325390
,,,,,,,,662369266859011,662379134715412,662389086047908,662399086908163,662409375241220,662419157015005,662429124668047,662439124130584
,,,,,,,,662369283662971,662379151527432,662389102857882,662399103724333,662409391732066,662419173822227,662429141481356,662439140934751
,,,,,,,,662369300471462,662379168339762,662389119666641,662399120540481,662409408539007,662419190630070,662429158294781,662439157739557
,,,,,,,,662369317279086,662379185151864,662389136476165,662399137356511,662409425345735,662419207438221,662429175108984,662439174545090
,,,,,,,,662369334086826,662379201963947,662389153285193,662399154172082,662409442152977,662419224245459,662429191921623,662439191350237
,,,,,,,,662369350892223,662379218776478,662389170095120,662399170987407,662409458959244,662419241053937,662429208733841,662439208154765
,,,,,,,,662369367700767,662379235588311,662389186905457,662399187803161,662409475767416,662419257861950,662429225547978,662439224959952
,,,,,,,,662369384509199,662379252400529,662389203714676,662399204618900,662409492574420,662419274670667,662429242361277,662439241763471
,,,,,,,,662369401316905,662379269211474,662389220523499,662399221435110,662409509382193,662419291477915,662429259175410,662439258566766
,,,,,,,,662369418123235,662379286022582,662389237332264,662399238249300,662409526190475,662419308284861,662429275986423,662439275371158
,,,,,,,,662369434931253,662379302834365,662389254142727,662399255062836,662409542994348,662419325090992,662429292800529,662439292170882
,,,,,,,,662369451738199,662379319646864,662389270952218,662399271876693,662409559800914,662419341899381,662429309613876,662439308973482
,,,,,,,,662369468544547,662379336460507,662389287761719,662399288690974,662409576609554,662419358708527,662429326427123,662439325773546
,,,,,,,,662369485729959,662379353274625,662389304571633,662399305504867,,662419375516725,662429343239205,662439342577793
,,,,,,,,662369502536732,662379370085599,662389321381030,662399322318079,,662419392325159,662429360051965,662439359381440
,,,,,,,,662369519343770,662379386898536,662389338190301,662399339131406,,662419409132617,662429376866634,662439376185845
,,,,,,,,662369536152113,662379403708576,662389355000116,662399355944429,,662419425938530,662429393679450,662439392990257
,,,,,,,,662369552959709,662379420520051,662389371808782,662399372757493,,662419442746644,662429410490750,662439409794162
,,,,,,,,662369569823712,662379437331957,662389388616940,662399389572339,,662419459554366,662429427304614,662439426597982
,,,,,,,,662369586635312,662379454144177,662389405426155,662399406386037,,662419476358538,662429444114228,662439443398683
,,,,,,,,,662379470957947,662389422235380,662399423199065,,662419493164879,662429460927690,662439460203069
,,,,,,,,,662379487771505,662389439044772,662399440013834,,662419509972834,662429477741239,662439477006882
,,,,,,,,,662379504584519,662389455853826,662399456828074,,662419526781770,662429494554170,662439493812482
,,,,,,,,,662379521398423,662389472663571,662399473640994,,662419543590802,662429511367638,662439510617547
,,,,,,,,,662379538211005,662389489472752,662399490455447,,662419560398515,662429528181272,662439527421702
,,,,,,,,,662379555024501,662389506282728,662399507270318,,662419577208577,662429544994468,662439544227226
,,,,,,,,,662379571838256,662389523091091,662399523613321,,,662429561806916,662439561032044
,,,,,,,,,,662389539900431,662399540425026,,,662429578620675,662439577836597
,,,,,,,,,,662389556708777,662399557236408,,,,
,,,,,,,,,,662389573517805,662399574049006,,,,
